timestamp	time	fix	state	rawx	rawy	avgx	avgy	psize	Lrawx	Lrawy	Lavgx	Lavgy	Lpsize	Lpupilx	Lpupily	Rrawx	Rrawy	Ravgx	Ravgy	Rpsize	Rpupilx	Rpupily
2016-03-15 00:39:28.846	949113678	True	7	687.6323	571.7502	683.5591	575.879	28.43705	703.8167	595.4519	695.6179	594.4465	28.4569	0.3128	0.3213	671.4479	548.0485	672.9144	549.6151	28.4172	0.5102	0.3282
2016-03-15 00:39:28.880	949113712	True	7	693.452	576.9941	684.6396	575.9189	28.2059	711.6905	622.7911	698.3668	599.2823	28.1272	0.3126	0.3225	675.2135	531.1971	673.1805	547.3599	28.2846	0.51	0.3293
MSG	2016-03-15 00:39:28.880	949113712	Result Left
2016-03-15 00:39:28.915	949113747	True	7	685.9749	547.8301	684.8099	573.0679	29.10315	698.9916	575.4702	698.4949	595.8206	29.2331	0.3117	0.3231	672.958	520.1901	673.1576	544.3273	28.9732	0.5092	0.33
2016-03-15 00:39:28.949	949113781	True	7	695.2183	514.7196	685.808	567.557	29.3628	705.3972	515.3107	699.4285	585.3071	29.6981	0.3109	0.3234	685.0393	514.1285	674.3348	541.1736	29.0275	0.5085	0.3304
2016-03-15 00:39:28.993	949113825	True	7	686.8958	555.5155	685.9592	566.2696	29.27465	686.6141	585.6708	697.9644	585.1879	29.516	0.3105	0.324	687.1773	525.3601	675.5472	539.5012	29.0333	0.5082	0.3307
2016-03-15 00:39:29.026	949113858	True	7	695.4987	534.2144	686.797	563.3865	29.3364	704.5796	557.2358	698.6849	582.0443	29.5809	0.3108	0.3235	686.4178	511.1931	676.5434	536.8169	29.0919	0.5083	0.3306
2016-03-15 00:39:29.060	949113892	True	7	700.7596	515.2805	687.9612	559.3183	29.7231	713.1383	528.9001	700.14	576.5898	30.0125	0.3109	0.3224	688.381	501.6609	677.5897	533.6572	29.4337	0.5083	0.3298
2016-03-15 00:39:29.104	949113936	True	7	690.2202	506.7292	688.2292	554.9833	29.92455	711.6553	494.303	701.2557	568.7027	30.3756	0.3107	0.3214	668.7852	519.1555	676.9966	532.193	29.4735	0.5081	0.3291
2016-03-15 00:39:29.138	949113970	True	7	689.1107	546.8474	688.3893	553.9066	30.09765	687.1714	562.8649	700.1068	567.7482	30.2749	0.3103	0.3212	691.05	530.83	678.1177	531.7547	29.9204	0.5078	0.3288
2016-03-15 00:39:29.172	949114004	True	7	688.012	520.8826	688.4539	551.1307	30.43975	686.3355	539.1528	699.0102	564.9747	30.7815	0.31	0.3215	689.6885	502.6124	679.0485	529.3411	30.098	0.5076	0.3292
2016-03-15 00:39:29.215	949114047	False	7	611.7725	676.1093	611.7725	676.1093	30.799	643.3508	685.2505	643.3508	685.2505	31.3096	0.3088	0.3241	580.1942	666.9681	580.1942	666.9681	30.2884	0.5056	0.3321
2016-03-15 00:39:29.249	949114081	False	7	602.5363	697.5158	602.5363	697.5158	30.9468	624.6749	706.7589	624.6749	706.7589	31.4957	0.3081	0.3255	580.3976	688.2727	580.3976	688.2727	30.3979	0.5052	0.3335
2016-03-15 00:39:29.283	949114115	False	7	595.2662	713.1436	598.8966	705.3397	30.45265	607.0067	729.9465	615.8295	718.3675	30.3265	0.3076	0.3268	583.5257	696.3405	581.9636	692.3117	30.5788	0.505	0.3346
2016-03-15 00:39:29.328	949114160	False	7	610.6687	705.2443	602.8312	705.321	30.90545	625.4037	729.7448	619.0195	722.1957	30.6758	0.3076	0.3275	595.9337	680.7437	586.6428	688.4462	31.1351	0.505	0.3354
2016-03-15 00:39:29.362	949114194	False	7	599.6431	697.1833	602.0374	703.2782	30.85345	607.3256	713.5574	616.071	720.0461	30.7986	0.3076	0.3279	591.9606	680.8092	588.0039	686.5104	30.9083	0.505	0.336
2016-03-15 00:39:29.395	949114227	False	7	607.4243	712.1705	603.1348	705.0791	30.9936	613.7692	744.2365	615.5866	724.968	30.8968	0.308	0.3283	601.0795	680.1046	590.6829	685.1901	31.0904	0.5053	0.3365
2016-03-15 00:39:29.440	949114272	True	7	614.666	710.6362	605.1136	706.038	31.148	620.1677	743.2086	616.3499	728.1285	30.9526	0.3084	0.3287	609.1642	678.0637	593.8771	683.9476	31.3434	0.5058	0.3373
2016-03-15 00:39:29.474	949114306	True	7	612.6165	711.1167	606.2522	706.8072	31.11115	622.6531	751.0388	617.2734	731.5851	30.8466	0.3089	0.3296	602.5798	671.1945	595.231	682.0294	31.3757	0.5062	0.3381
2016-03-15 00:39:29.509	949114341	True	7	613.0541	719.8916	607.1822	708.5427	31.3804	609.7664	744.1168	616.2996	733.3308	31.157	0.309	0.3301	616.3419	695.6664	598.0647	683.7545	31.6038	0.5064	0.3389
2016-03-15 00:39:29.542	949114374	True	7	609.7722	712.4675	607.5369	709.054	31.43875	598.6312	734.5069	614.2134	733.5902	31.7649	0.309	0.3303	620.9131	690.4282	600.8604	684.5176	31.1126	0.5064	0.3393
2016-03-15 00:39:29.586	949114418	True	7	620.4237	717.6051	608.9695	710.0239	31.41365	625.6722	747.91	615.3981	735.2363	31.2731	0.309	0.3306	615.1752	687.3003	602.5412	684.8115	31.5542	0.5062	0.3396
2016-03-15 00:39:29.621	949114453	True	7	600.0568	703.8618	608.1589	709.4789	31.52425	588.9487	714.5045	612.762	733.3109	31.9433	0.3087	0.3306	611.1648	693.2192	603.5558	685.6468	31.1052	0.5059	0.3396
2016-03-15 00:39:29.655	949114487	True	7	590.2466	693.1117	606.5505	708.0129	31.62655	573.8503	700.8336	609.0967	730.3814	32.4245	0.3083	0.3306	606.6428	685.3898	604.0041	685.6443	30.8286	0.5055	0.3394
2016-03-15 00:39:29.699	949114531	True	7	599.7327	688.4214	605.9592	706.3165	31.844	577.4119	680.0784	606.1935	726.004	32.8967	0.3077	0.3306	622.0534	696.7644	605.7249	686.6291	30.7913	0.5051	0.3395
2016-03-15 00:39:29.732	949114564	True	7	592.3342	693.1393	604.8234	705.1915	31.81165	582.3692	700.504	604.0226	723.7802	32.4638	0.3073	0.3312	602.2993	685.7745	605.6241	686.6028	31.1595	0.5044	0.3395
2016-03-15 00:39:29.766	949114598	True	7	590.1615	690.7461	603.6276	703.9897	31.8569	570.2485	691.0694	601.1268	721.0384	32.6338	0.3068	0.3312	610.0745	690.4229	606.1284	686.9411	31.08	0.504	0.3392
2016-03-15 00:39:29.801	949114633	False	7	827.9435	657.9033	827.9435	657.9033	31.88385	815.2047	679.1694	815.2047	679.1694	32.1914	0.3101	0.3309	840.6823	636.6371	840.6823	636.6371	31.5763	0.507	0.3383
2016-03-15 00:39:29.845	949114677	False	7	870.0668	678.0056	870.0668	678.0056	31.71785	856.5327	698.572	856.5327	698.572	31.8944	0.3103	0.3311	883.6008	657.4392	883.6008	657.4392	31.5413	0.507	0.3384
2016-03-15 00:39:29.879	949114711	False	7	848.9493	668.4954	859.4946	673.2444	31.7713	825.9906	672.5727	841.2422	685.5557	32.1449	0.3097	0.3307	871.9081	664.418	877.7471	660.933	31.3977	0.5064	0.3381
2016-03-15 00:39:29.912	949114744	False	7	863.4692	650.0779	860.8072	665.4814	31.8919	858.2545	669.954	846.9111	680.311	32.2399	0.3092	0.3303	868.6838	630.2017	874.7032	650.6517	31.5439	0.5058	0.3375
2016-03-15 00:39:29.957	949114789	False	7	871.4103	690.194	863.4734	671.6791	31.86995	862.621	702.3497	850.8761	685.8337	32.1348	0.3087	0.3303	880.1995	678.0381	876.0707	657.5247	31.6051	0.5053	0.3373
2016-03-15 00:39:29.991	949114823	False	7	857.2312	695.543	862.2156	676.5347	31.90845	840.6399	697.4224	848.8235	688.1918	31.992	0.3086	0.3299	873.8226	693.6636	875.6076	664.8774	31.8249	0.5051	0.3372
2016-03-15 00:39:30.025	949114857	True	7	854.47	664.9868	860.8919	674.6139	31.77605	840.5291	688.4388	847.4129	688.2581	31.6653	0.309	0.3297	868.411	641.5348	874.3709	660.9696	31.8868	0.5054	0.3369
2016-03-15 00:39:30.060	949114892	True	7	809.8719	690.9159	853.3451	677.0406	31.9364	794.0818	732.1106	839.5296	694.7519	31.7747	0.3088	0.3296	825.6622	649.7212	867.1606	659.3292	32.0981	0.5051	0.3368
2016-03-15 00:39:30.104	949114936	False	7	613.4656	711.0229	613.4656	711.0229	31.4958	623.7037	724.4864	623.7037	724.4864	31.5375	0.3064	0.3295	603.2274	697.5596	603.2274	697.5596	31.4541	0.5023	0.337
2016-03-15 00:39:30.138	949114970	False	7	612.2877	715.2457	612.2877	715.2457	30.77875	619.3636	737.4869	619.3636	737.4869	30.5764	0.3067	0.3301	605.2119	693.0045	605.2119	693.0045	30.9811	0.5027	0.3376
2016-03-15 00:39:30.172	949115004	False	7	619.5341	704.9456	615.9156	710.0891	30.4467	633.017	746.1943	626.199	741.8461	30.2219	0.3071	0.3304	606.0512	663.6968	605.6321	678.332	30.6715	0.503	0.3379
2016-03-15 00:39:30.215	949115047	False	7	598.0426	700.1827	609.9387	706.7642	29.8899	602.3046	717.1518	618.2119	733.5872	29.6099	0.3072	0.3306	593.7806	683.2137	601.6655	679.9413	30.1699	0.503	0.3386
2016-03-15 00:39:30.248	949115080	False	7	609.5365	722.3375	609.819	710.6732	29.1143	625.886	747.1288	620.1259	736.9769	28.7428	0.3074	0.3315	593.1869	697.5463	599.5124	684.3696	29.4858	0.5032	0.3393
2016-03-15 00:39:30.282	949115114	False	7	606.6566	715.644	609.1618	711.6912	28.7476	627.1664	751.6446	621.5499	739.9554	28.561	0.3079	0.3322	586.1467	679.6434	596.7738	683.4272	28.9342	0.5035	0.34
2016-03-15 00:39:30.325	949115157	True	7	607.2322	726.1949	608.8149	714.1808	28.6779	622.301	745.5128	621.6854	740.9284	28.5624	0.3082	0.3326	592.1635	706.877	595.9443	687.4333	28.7934	0.504	0.3408
2016-03-15 00:39:30.359	949115191	True	7	617.8558	728.1879	610.1307	716.2884	28.44805	631.6282	743.8517	623.1606	741.3916	28.3386	0.3088	0.3326	604.0834	712.524	597.1007	691.1851	28.5575	0.5045	0.341
2016-03-15 00:39:30.403	949115235	True	7	610.2142	726.1653	610.143	717.6401	28.57285	628.9704	746.5641	623.9454	742.1003	28.4328	0.3092	0.3324	591.4579	705.7664	596.3407	693.1799	28.7129	0.5049	0.3411
2016-03-15 00:39:30.436	949115268	True	7	609.3821	708.1548	610.0553	716.5995	28.58445	628.1025	736.2447	624.4688	741.4515	28.3222	0.3097	0.3325	590.6616	680.0649	595.642	691.7476	28.8467	0.5054	0.3413
2016-03-15 00:39:30.470	949115302	True	7	734.2599	707.428	623.3819	715.662	28.818	730.4319	740.7304	635.8774	741.397	28.4008	0.312	0.3321	738.088	674.1255	738.088	674.1255	29.2352	0.5077	0.341
2016-03-15 00:39:30.513	949115345	False	7	747.8402	705.1249	747.8402	705.1249	28.7404	763.9141	717.0893	763.9141	717.0893	28.4302	0.3126	0.3317	731.7663	693.1605	731.7663	693.1605	29.0506	0.5081	0.3408
2016-03-15 00:39:30.547	949115379	False	7	753.2277	714.3958	753.2277	714.3958	28.97135	762.4894	736.2299	762.4894	736.2299	28.5114	0.3131	0.3314	743.9661	692.5616	737.8739	692.8607	29.4313	0.5085	0.3406
2016-03-15 00:39:30.581	949115413	False	7	743.0949	698.3357	748.1548	706.3555	29.03	744.504	733.9547	753.4852	735.0908	28.5991	0.3135	0.3309	741.6858	662.7166	739.1603	682.7694	29.4609	0.5089	0.3403
2016-03-15 00:39:30.615	949115447	False	7	738.2123	692.0176	744.8181	701.5423	29.5375	741.7037	718.1512	749.5261	729.4185	29.3016	0.3142	0.33	734.7209	665.884	738.0532	678.4716	29.7734	0.5095	0.3399
2016-03-15 00:39:30.660	949115492	False	7	752.8369	696.9296	746.8216	700.3504	29.64705	773.8072	705.9299	755.6242	723.4709	29.4703	0.3153	0.3289	731.8666	687.9293	736.8	680.3354	29.8238	0.5104	0.3394
2016-03-15 00:39:30.694	949115526	False	7	736.7938	666.3223	744.7825	693.411	29.92475	748.4646	686.1246	754.1866	715.8329	29.6235	0.3164	0.3282	725.1231	646.5199	734.8003	674.5371	30.226	0.5114	0.339
2016-03-15 00:39:30.729	949115561	True	4	727.3084	665.7101	741.7827	688.6039	29.898	0.0	0.0	0.0	0.0	29.3038	0.3174	0.3278	727.3084	665.7101	733.6661	673.1465	30.4922	0.5125	0.3388
2016-03-15 00:39:30.764	949115596	True	4	788.0142	570.5787	748.558	671.0627	33.50805	788.0142	570.5787	788.0142	570.5787	31.3875	0.3183	0.3269	0.0	0.0	0.0	0.0	35.6286	0.5129	0.3369
2016-03-15 00:39:30.807	949115639	True	7	736.8915	562.7784	747.0819	656.5895	32.04835	746.2925	691.5458	767.1268	631.1395	31.539	0.3188	0.3275	727.4904	434.011	727.4904	434.011	32.5577	0.5139	0.3388
2016-03-15 00:39:30.841	949115673	False	7	727.1058	483.7441	727.1058	483.7441	32.6832	749.0076	693.4677	761.026	652.1064	31.0281	0.3191	0.3278	705.2041	274.0206	716.3331	353.9138	34.3383	0.514	0.3388
2016-03-15 00:39:30.875	949115707	False	7	730.2614	480.9576	730.2614	480.9576	32.58345	760.338	701.6943	760.803	664.7698	30.2406	0.3192	0.3274	700.1848	260.2209	710.9086	322.4143	34.9263	0.514	0.3383
2016-03-15 00:39:30.918	949115750	False	4	704.5519	405.0173	717.3903	442.939	31.87625	0.0	0.0	606.2728	529.9797	31.1423	0.3192	0.3263	704.5519	405.0173	709.2706	343.0291	32.6102	0.5139	0.3385
2016-03-15 00:39:30.951	949115783	False	4	744.0233	463.8526	726.2839	449.8754	30.96475	0.0	0.0	0.0	0.0	29.7634	0.3187	0.3268	744.0233	463.8526	716.2903	367.5158	32.1661	0.5136	0.3387
2016-03-15 00:39:30.986	949115818	False	4	723.2244	428.8702	725.5299	444.556	31.52	0.0	0.0	0.0	0.0	30.2489	0.3183	0.3266	723.2244	428.8702	723.2244	428.8702	32.7911	0.513	0.3382
2016-03-15 00:39:31.031	949115863	False	4	758.8124	604.2839	732.2977	476.9417	32.8405	758.8124	604.2839	379.8901	302.5273	30.2827	0.3175	0.3267	0.0	0.0	0.0	0.0	35.3983	0.512	0.3366
2016-03-15 00:39:31.066	949115898	False	7	733.1953	486.6191	733.1953	486.6191	31.84025	748.3632	507.7437	503.8806	371.7364	31.601	0.3168	0.3265	718.0275	465.4944	359.4717	233.0441	32.0795	0.5116	0.3387
2016-03-15 00:39:31.099	949115931	False	7	749.8708	539.9839	749.8708	539.9839	31.5945	763.3839	699.4556	570.284	455.0406	30.1292	0.3159	0.3281	736.3579	380.5123	486.2438	282.8041	33.0598	0.5109	0.3389
2016-03-15 00:39:31.133	949115965	False	4	804.4244	650.7493	777.1824	595.4372	29.42385	804.4244	650.7493	618.9768	495.7917	29.2237	0.3151	0.3284	0.0	0.0	364.5309	211.9535	29.624	0.5102	0.3403
2016-03-15 00:39:31.177	949116009	False	4	794.7298	656.909	783.1028	616.1089	29.6024	794.7298	656.909	794.7298	656.909	29.2437	0.3145	0.3286	0.0	0.0	290.5028	168.8618	29.9611	0.5096	0.3404
2016-03-15 00:39:31.210	949116042	False	4	790.5742	649.1129	785.0441	624.5818	29.68715	790.5742	649.1129	790.5742	649.1129	29.2892	0.3141	0.3288	0.0	0.0	0.0	0.0	30.0851	0.5092	0.3407
2016-03-15 00:39:31.244	949116076	False	7	645.9202	685.7827	756.8497	637.1772	29.8189	655.5922	716.1254	722.9971	682.6619	29.315	0.3125	0.3291	636.2481	655.4401	636.2481	655.4401	30.3228	0.5074	0.3407
2016-03-15 00:39:31.290	949116122	False	7	653.8932	675.5042	653.8932	675.5042	30.3851	669.7645	680.8594	705.063	682.1154	30.5025	0.3124	0.3286	638.0219	670.149	637.1361	662.8039	30.2677	0.5072	0.3407
2016-03-15 00:39:31.323	949116155	False	4	659.1207	653.3976	659.1207	653.3976	30.02025	0.0	0.0	527.0704	510.104	29.7793	0.3122	0.3284	659.1207	653.3976	644.497	659.6677	30.2612	0.5071	0.3403
2016-03-15 00:39:31.357	949116189	False	4	633.8815	639.2361	646.485	646.3078	30.2412	0.0	0.0	418.8419	405.5085	29.9629	0.3123	0.3281	633.8815	639.2361	641.8486	654.5114	30.5195	0.5071	0.3402
2016-03-15 00:39:31.402	949116234	False	4	648.9374	666.0333	647.2846	652.899	30.26055	0.0	0.0	0.0	0.0	29.9633	0.3128	0.3279	648.9374	666.0333	643.2949	656.8177	30.5578	0.5076	0.3404
2016-03-15 00:39:31.435	949116267	False	7	657.7359	698.4827	649.908	664.4128	30.83585	656.6267	707.6413	656.6267	707.6413	30.8836	0.3133	0.3274	658.8451	689.324	658.8451	689.324	30.7881	0.5082	0.3404
2016-03-15 00:39:31.468	949116300	False	7	651.2173	700.9623	650.1797	671.9173	30.817	636.7803	713.6459	646.6909	710.6475	30.6299	0.3135	0.3276	665.6543	688.2787	665.6543	688.2787	31.0041	0.5085	0.3406
2016-03-15 00:39:31.513	949116345	True	7	650.4417	695.3782	650.2316	676.0497	30.3486	642.1069	738.1025	645.1395	719.8431	29.5027	0.3135	0.3278	658.7765	652.6539	662.211	670.4436	31.1945	0.5085	0.3406
2016-03-15 00:39:31.547	949116379	True	7	650.8843	687.0153	650.3347	677.8221	30.58925	647.8087	756.6329	645.7944	729.1615	29.7034	0.3133	0.3278	653.96	617.3978	659.4432	652.6563	31.4751	0.5083	0.3401
2016-03-15 00:39:31.580	949116412	True	7	643.9951	710.3514	649.514	682.2243	30.3788	629.139	750.6774	642.4019	733.6176	29.7486	0.313	0.328	658.8511	670.0254	659.2789	656.9472	31.009	0.5081	0.3405
2016-03-15 00:39:31.614	949116446	True	7	654.8435	713.045	650.134	686.0475	30.45875	647.3358	756.4429	647.3358	756.4429	29.6565	0.3131	0.3282	662.3513	669.647	659.8901	659.4813	31.261	0.508	0.3407
2016-03-15 00:39:31.659	949116491	True	7	651.6252	699.5091	650.2993	687.7332	30.443	651.0491	743.2001	651.0491	743.2001	29.7894	0.313	0.3276	652.2015	655.8181	658.5735	658.8416	31.0966	0.5078	0.3401
2016-03-15 00:39:31.693	949116525	True	7	635.8375	701.4582	648.8746	689.3368	30.27575	639.9758	735.2083	645.5054	739.1991	29.6336	0.3129	0.327	631.6992	667.7081	654.5885	660.1315	30.9179	0.5077	0.3396
2016-03-15 00:39:31.727	949116559	True	7	647.0851	696.4946	648.6849	690.2468	30.48385	644.8325	748.798	645.2708	742.4056	29.6002	0.3131	0.3271	649.3377	644.1912	653.8351	658.0512	31.3675	0.5079	0.3394
2016-03-15 00:39:31.771	949116603	True	7	653.8733	701.6633	649.1085	691.4775	30.45815	654.2501	753.0563	647.5278	745.0992	29.7725	0.3133	0.3269	653.4965	650.2703	653.7249	657.1063	31.1438	0.5081	0.3392
2016-03-15 00:39:31.804	949116636	True	7	660.2351	710.7103	650.0099	693.2998	30.1461	657.5876	741.3347	649.5781	744.3568	29.3917	0.3137	0.3263	662.8826	680.0859	654.6443	659.5291	30.9005	0.5085	0.3389
2016-03-15 00:39:31.839	949116671	True	7	636.1812	726.1807	648.942	696.1364	30.1028	629.8132	755.1232	646.2303	746.205	29.6497	0.314	0.3262	642.5491	697.2381	653.4094	663.2756	30.5559	0.5088	0.3392
2016-03-15 00:39:31.883	949116715	True	7	646.5468	706.4507	648.7433	697.2259	30.1783	636.8351	735.0267	644.8274	744.5848	29.7113	0.3146	0.3261	656.2584	677.8746	653.6135	664.7173	30.6453	0.5093	0.3394
2016-03-15 00:39:31.917	949116749	True	7	649.2694	693.2114	648.7578	697.2496	30.62925	644.431	728.7144	644.7433	742.5163	30.3887	0.315	0.3257	654.1079	657.7083	653.6099	664.2286	30.8698	0.5097	0.3391
2016-03-15 00:39:31.952	949116784	True	7	647.9636	707.5538	648.6818	698.2438	30.3459	634.4541	736.2594	643.5043	741.7521	29.9887	0.3154	0.3255	661.4731	678.8483	654.2153	665.5245	30.7031	0.5101	0.3391
2016-03-15 00:39:31.985	949116817	True	7	646.2179	722.9894	648.4941	700.1932	30.514	639.0587	745.9111	642.9797	742.1594	30.1357	0.3156	0.3258	653.3772	700.0677	654.132	668.3494	30.8923	0.5101	0.3394
2016-03-15 00:39:32.030	949116862	True	7	627.7456	686.2532	647.1011	699.5861	30.50215	622.9123	715.37	640.9395	739.4793	30.1771	0.3157	0.3254	632.579	657.1364	652.4996	667.7032	30.8272	0.5103	0.3391
2016-03-15 00:39:32.064	949116896	True	7	644.4331	715.5144	646.8527	700.8589	30.451	648.8707	745.8679	641.5806	739.9863	30.0159	0.3159	0.3254	639.9956	685.161	651.5313	669.116	30.8861	0.5103	0.339
2016-03-15 00:39:32.098	949116930	True	7	633.7804	694.2119	645.9497	700.7035	30.39965	629.2546	720.2048	640.4453	738.2079	29.8442	0.3158	0.3256	638.3062	668.219	650.5177	669.2377	30.9551	0.5103	0.3391
2016-03-15 00:39:32.133	949116965	True	7	626.4032	693.9227	644.6313	700.5042	30.25935	612.1978	721.6506	638.037	736.746	29.6889	0.3157	0.3255	640.6086	666.1948	649.7299	669.1997	30.8298	0.5101	0.3388
2016-03-15 00:39:32.176	949117008	True	7	646.1622	717.0372	644.5712	701.6902	30.1863	639.0712	722.4718	637.9723	735.4969	29.696	0.3156	0.325	653.2533	711.6026	649.8282	672.1404	30.6766	0.5099	0.3384
2016-03-15 00:39:32.210	949117042	True	7	596.1805	669.8826	641.5234	699.9797	30.5083	581.2179	688.4828	633.5865	731.8174	29.9704	0.3149	0.3248	611.1431	651.2823	647.2228	671.0398	31.0462	0.5093	0.3378
2016-03-15 00:39:32.245	949117077	True	7	588.1801	675.1605	637.8392	699.1506	30.31955	579.3336	683.2911	629.4149	728.0595	30.0788	0.315	0.3245	597.0266	667.0299	643.8519	670.957	30.5603	0.5093	0.3379
2016-03-15 00:39:32.280	949117112	True	7	598.115	693.5068	635.1199	699.5098	30.2605	612.2676	716.6954	627.8467	726.9092	29.6836	0.3153	0.3243	583.9624	670.3182	639.8204	671.062	30.8374	0.5093	0.3374
2016-03-15 00:39:32.324	949117156	True	7	574.9789	691.9996	630.8629	699.3565	30.3185	556.649	690.755	622.639	724.1008	30.0785	0.3152	0.3242	593.3089	693.2443	636.5246	672.5419	30.5585	0.5095	0.3377
2016-03-15 00:39:32.358	949117190	True	7	581.595	654.4916	626.9724	696.5104	30.6404	559.5624	634.426	617.9412	717.7646	30.8019	0.3155	0.324	603.6275	674.5573	633.9895	672.8369	30.4789	0.5098	0.3379
2016-03-15 00:39:32.393	949117225	True	7	593.2112	680.5712	623.967	695.2207	30.3963	589.1669	693.1417	615.4227	715.554	30.1635	0.3159	0.3242	597.2554	668.0006	630.7753	672.5233	30.6291	0.51	0.3379
2016-03-15 00:39:32.437	949117269	True	7	602.0546	659.4576	621.6124	692.7638	30.653	595.6353	655.03	613.4786	711.0898	30.4871	0.3162	0.3241	608.4739	663.8854	628.4357	672.3984	30.8189	0.5103	0.3379
2016-03-15 00:39:32.470	949117302	True	7	601.9819	683.8417	619.3655	691.9095	30.2544	609.601	687.0941	612.5387	708.8426	29.9487	0.3164	0.3243	594.3629	680.5894	625.4206	673.6564	30.5601	0.5104	0.338
2016-03-15 00:39:32.504	949117336	True	7	599.1511	688.2548	617.1566	691.0672	30.05895	605.3372	689.8775	611.4407	706.9144	29.6502	0.3164	0.3242	592.9651	686.6321	622.3763	674.5351	30.4677	0.5104	0.3378
2016-03-15 00:39:32.548	949117380	True	7	592.9071	692.547	614.5585	690.5204	30.0891	592.7565	690.8802	609.6911	705.1833	29.9071	0.3163	0.3241	593.0576	694.2138	619.4258	675.8575	30.2711	0.5103	0.3378
2016-03-15 00:39:32.581	949117413	True	7	592.5105	703.374	612.1157	690.8636	29.8438	603.498	722.0519	608.1822	704.972	29.4942	0.3161	0.3244	581.5229	684.696	616.0493	676.7552	30.1934	0.51	0.3378
2016-03-15 00:39:32.614	949117446	True	7	589.5364	697.194	609.8256	690.8614	29.7857	599.7561	707.2987	606.7255	704.1166	29.4566	0.3159	0.3243	579.3168	687.0892	612.9258	677.6062	30.1148	0.5099	0.3376
2016-03-15 00:39:32.657	949117489	True	7	571.942	686.6382	606.459	690.3345	29.74865	556.5012	684.7985	602.7331	701.8698	29.6883	0.3158	0.3244	587.3828	688.4779	610.1851	678.7993	29.809	0.51	0.3376
2016-03-15 00:39:32.691	949117523	True	7	579.1374	694.9136	603.5834	690.2813	29.738	584.0939	704.3914	600.4177	700.8928	29.7639	0.3161	0.3249	574.1809	685.4357	606.7493	679.67	29.7121	0.5101	0.3379
2016-03-15 00:39:32.726	949117558	True	7	584.431	672.1989	601.1052	688.7988	29.92065	586.233	664.3856	598.3431	697.8013	30.1254	0.3161	0.3246	582.6291	680.0121	603.8674	679.7959	29.7159	0.51	0.3378
2016-03-15 00:39:32.771	949117603	True	7	576.2264	688.3361	598.5946	688.1556	29.8444	571.2744	667.9679	595.8642	694.8834	29.9781	0.3159	0.3245	581.1785	708.7042	601.3251	681.4277	29.7107	0.5099	0.3377
2016-03-15 00:39:32.804	949117636	True	7	578.7629	686.0981	596.2408	687.6993	29.87745	554.1109	687.1758	592.3809	693.5145	30.0674	0.3159	0.3244	603.415	685.0205	600.1008	681.8842	29.6875	0.51	0.3375
2016-03-15 00:39:32.837	949117669	True	7	581.3221	689.7006	594.1557	687.6667	29.75685	576.3998	695.5919	590.2731	692.8453	29.7996	0.3164	0.3242	586.2445	683.8094	598.0386	682.4881	29.7141	0.5103	0.3374
2016-03-15 00:39:32.881	949117713	True	7	578.1259	684.2738	592.0455	687.1556	29.82595	567.9099	669.8487	587.92	690.6395	29.9679	0.3169	0.3236	588.3419	698.699	596.171	683.6718	29.684	0.5108	0.3371
2016-03-15 00:39:32.913	949117745	False	7	775.959	686.7816	775.959	686.7816	29.70465	763.78	689.1803	763.78	689.1803	29.3752	0.3202	0.3232	788.1379	684.3829	788.1379	684.3829	30.0341	0.5138	0.3365
2016-03-15 00:39:32.947	949117779	False	4	800.4458	602.0919	800.4458	602.0919	29.3297	800.4458	602.0919	800.4458	602.0919	28.9223	0.3205	0.3231	0.0	0.0	0.0	0.0	29.7371	0.514	0.3368
2016-03-15 00:39:32.991	949117823	False	4	810.5328	570.3121	805.4958	586.1817	31.04405	810.5328	570.3121	805.4958	586.1817	30.4222	0.3209	0.3229	0.0	0.0	0.0	0.0	31.6659	0.5143	0.3362
MSG	2016-03-15 00:39:32.991	949117823	Regret right
2016-03-15 00:39:33.024	949117856	False	7	776.2241	631.9668	795.7057	601.4814	30.95735	759.979	657.4413	790.2676	610.009	30.048	0.3209	0.323	792.4692	606.4922	265.2794	203.0236	31.8667	0.5144	0.3365
2016-03-15 00:39:33.057	949117889	False	7	753.6304	579.5899	785.0621	595.9979	31.41265	755.5358	650.8039	781.4556	620.3695	30.3099	0.3208	0.323	751.7249	508.3759	388.9861	280.8158	32.5154	0.5141	0.3361
2016-03-15 00:39:33.102	949117934	False	7	753.7675	603.5801	778.6183	597.5345	31.38745	754.1872	609.4191	775.8242	618.2646	30.991	0.3204	0.323	753.3477	597.7412	464.5204	346.2523	31.7839	0.5138	0.3364
2016-03-15 00:39:33.137	949117969	False	7	745.6576	377.548	745.6576	377.548	33.1089	769.6731	674.1964	774.6507	627.884	30.5003	0.32	0.3234	721.642	80.8997	721.642	80.8997	35.7175	0.5129	0.3343
2016-03-15 00:39:33.170	949118002	False	7	753.9027	351.7753	753.9027	351.7753	33.3461	771.2303	695.219	774.0292	637.9921	30.3295	0.3195	0.3236	736.5751	8.3316	736.5751	8.3316	36.3627	0.5125	0.334
2016-03-15 00:39:33.205	949118037	False	4	802.74	531.6679	778.3525	441.8363	31.6449	802.74	531.6679	777.6718	624.3837	30.6794	0.3191	0.3233	0.0	0.0	367.8178	4.1605	32.6104	0.5123	0.3356
